Mesh,has_resultsYes,start_date,phaseN/A,phasePhase 1,phasePhase 1/Phase 2,phasePhase 2,phasePhase 2/Phase 3,phasePhase 3,phasePhase 4,enrollment200+,enrollment51-200,agency_classOther,agency_classU.S. Fed,study_typeObservational,study_typeObservational [Patient Registry]
liver diseases,0.960291698,0.038932258,-0.741414462,-0.999999977,2.552430439,-0.895986398,-0.999999973,-0.501927658,-0.855043267,0.948665461,0.295342453,-0.895840227,-0.432295365,-0.658807905,-0.999999611
liver neoplasms,3.296777895,-0.123398748,0.223633275,8.956017558,-0.999999454,0.413679209,-0.999999828,0.604333132,1.033687962,1.804646962,0.394188068,1388884.87,-0.837325054,-0.276440418,-0.746013439
low back pain,4.283797493,-0.135638145,2745099.597,5885865.113,-0.606431692,1506395.441,-0.873390049,1709350.453,3804891.462,5.502021335,1.692558552,3744060.313,-0.847575635,0.120300571,-0.814185265
lung diseases,1.804442503,-0.037922102,0.031330557,0.025989528,-0.324399219,0.485752072,0.238055958,1.619166185,0.626186095,0.282542328,0.247407917,-0.600834043,-0.794750067,-0.250851771,-0.124644343
"lung diseases, obstructive",0.960901341,-0.047842892,252137.3122,483970.8009,569875.3144,841215.4792,1111855.949,521827.0054,324212.9275,0.842144183,-0.254875166,-0.874387084,-0.725273723,0.661982679,-0.631185696
lung neoplasms,-0.190176625,-0.090551719,-0.660650931,1891343.268,568032.4795,3807964.726,7571253.696,3401993.004,-0.659337476,0.592963928,0.834167639,4.904672019,-0.704485739,0.003576057,1.306636728
lymphoma,0.221600726,0.039116127,4713049.443,6969893.412,9034455.678,4763589.16,7650916.27,1.773998468,0.217307326,0.822014817,-0.600709193,-1,0.221600726,0.140387085,-0.999999555
"lymphoma, b-cell",1.063178531,-0.102291921,-0.200130531,6230612.567,4067242.902,3249764.394,30457078.32,11545481.92,4847570.558,0.99757513,0.168613532,-0.858834574,-0.782894192,-0.290000472,-0.999999813
"lymphoma, large b-cell, diffuse",-0.997129981,-0.537070779,-0.980034281,-0.503085402,-0.831869017,-0.920865816,-1,-0.595210469,-1,2.85440127,2.710273253,81.86194523,#VALUE!,-0.975632294,-0.999999255
"lymphoma, non-hodgkin",436330575.7,-0.007884821,3802423.771,-0.031168179,0.007947528,19990059.05,-0.652305786,12533301,8914192.808,2.294915385,0.392079087,1.021038552,-0.999999621,-0.689280108,-0.04714983
macular degeneration,4.137128822,-0.04096303,3411562.633,2491536.288,4300577.43,5382970.489,3746346.095,1543032.741,6560165.561,2.806460639,-0.079199143,-0.999999988,-0.777981589,0.683419318,-0.999999864
malnutrition,2.123713951,0.039023891,-0.92885343,-0.887797215,-0.844136003,-0.999999998,-0.999999995,-0.985359118,-0.900888131,0.084690863,0.164454631,-0.896855539,-0.999999998,0.276423915,-0.271815082
melanoma,-0.308423938,-0.081806043,18105328.46,0.752850516,111429991,68514586.96,-0.115331496,9.04161E+23,40948353.78,0.423589713,0.140929791,-0.80990243,26033961.05,-0.627632405,2.749982182
mental disorders,1.019943412,-0.101738432,8633210.984,-0.486802875,-0.272626081,6439580.676,0.13926038,18398136.22,7014157.558,1.804891287,0.046531235,-0.599468185,-0.999999951,-0.354731148,0.37694031
metabolic diseases,2.187301183,-0.203518555,489113.2813,5455321.823,-0.20069806,625785.1779,67163.23088,3064965.173,76774.36567,9.385718546,1.325041349,-0.831600135,-0.999999691,-0.999999916,-0.99999986
metabolic syndrome x,7.074774226,0.695280732,21264331.68,0.509037447,38456131.62,32462251.61,172013771,3.469766019,0.540933916,19.32667964,1.06377E+11,-1,7.074774226,-0.080328843,0.251620775
migraine disorders,-0.344185692,-0.034649108,-0.926982442,-0.777751934,-0.754022665,-0.559353935,-0.999999505,0.010028497,0.374288779,0.571551555,1.19207297,-0.4541309,-0.94800262,-0.135808726,1.466681263
motor neuron disease,0.723114925,-0.092923907,1480749.404,6886754.441,674767.3758,2574339.676,-0.522261864,387082.2878,449935.8651,1.232295554,0.275809221,2.846163487,-0.681693655,-0.460881021,3.105427199
multiple myeloma,5.706064484,0.099702634,-0.060966921,26040300.77,5607193.171,11934760.48,1.40318E+16,9137891.22,-0.354793785,13.11885575,1.879920664,-0.417414209,-0.621592811,0.129839709,10.32708027
multiple sclerosis,2.579859588,-0.128563845,1217298.019,-0.225442483,23123202.7,377743.0696,-0.440447242,5610754.894,7357367.026,1.734483571,1.919594217,1.115655077,-0.454317503,-0.349159037,0.467696925
myelodysplastic syndromes,2.801881956,-0.031042948,2030767.09,12562832.66,-0.176633838,2028726.843,9498447.3,8129584.092,4544650.502,1.234401411,1.374760282,0.267069714,-0.999999834,-0.449880113,-0.065384738
myocardial infarction,0.651746636,0.060907819,-1,-1,-1,-1,-1,-1,-1,1.930696263,-0.04387891,-0.999999971,-0.742127095,-0.522796947,-0.999999825
myocardial ischemia,16.96268341,-0.152072243,-1,-1,-1,-1,-0.999999996,-0.839572376,21543779.19,1825382594,3.3937E+146,16.96268341,-0.152072243,-0.999999928,-0.999999907
myofascial pain syndromes,-0.388896971,-0.116759889,636515.9091,540546.8154,526017.0743,1201928.551,874568.0119,1790601.315,600768.7622,-0.113352581,-0.052499993,-0.999999893,-0.686010483,-0.310850048,0.903744676
neck pain,1.996819025,0.012488915,0.244895077,0.057559515,-0.213616069,1.031583476,6.673758283,2.977753928,1.985981204,-0.107552794,-0.355173088,-0.999999917,-0.559700975,-0.111580918,1.024702558
neoplasm metastasis,2.900554605,-0.080580909,6680866.239,3247627.441,-0.843559112,10001654.11,23964188.25,4877507.832,0.388720767,1.796766517,-0.999999998,-0.879932245,1.02651E+66,0.505612461,-0.99999987
neoplasms,-0.482324331,-0.060714077,-0.928281075,-0.773652315,-0.771422526,-0.525550326,-0.999999571,-0.030658228,0.330417378,0.709804096,1.145667553,-0.505673081,-0.951049686,0.011874778,-0.999999818
"neoplasms, glandular and epithelial",-0.144133726,-0.238168449,9130200.24,-0.344505139,-0.321389256,56525716.82,3866201.804,42241053.39,0.24768724,-0.241462907,-0.617108683,-0.999999983,1.38E+230,0.927313578,-0.999999799
"neoplasms, plasma cell",7.366972235,0.0038612,-0.801877369,-0.999999994,-0.827661191,-0.890408868,-0.970710619,1.6397484,1.037031337,-0.924353781,-0.999999991,-0.999015869,7.366972235,1.229288772,-0.999999875
nervous system diseases,6.905808893,0.143972042,4047995.289,19321319.39,-0.02418157,8037800.716,1.936250224,117554234.6,5760208.341,7.903074894,0.028969104,2.94743E+14,-0.257968559,-0.83919438,-0.499981767
neuralgia,0.925543105,0.005156766,2754944.203,32190129.96,4434639.061,4018411.015,-0.699795578,6620841.336,1716575.368,2.371469468,0.268452237,-0.764766119,-0.999999946,-0.365885042,-0.999999952
non-alcoholic fatty liver disease,-0.99999975,0.152150519,-0.900167302,-0.999999984,0.031150171,-0.999999992,-0.827263805,0.225047859,-0.382123743,3102942.024,-0.746835849,-1,-0.99999975,-0.855830966,-0.999999846
obesity,1.455674474,0.037445436,-0.901756584,-0.794478994,-0.614324689,-0.91395698,-0.873208578,-0.743814826,-0.87867805,0.909007157,0.309697094,-0.190967248,0.649791792,-0.393665876,0.289238131
"obesity, morbid",1.390622139,-0.005208506,-0.932467619,-0.686752097,-0.599425377,-0.935217352,-0.999999932,-0.676197201,-0.93281908,3.956938529,1.417454929,0.651261593,0.587962568,-0.23264664,3.426423088
osteoarthritis,7.803259554,0.076281516,10618339.36,2421533.422,-0.731664553,17215788.83,0.027668341,4697544.295,34557918.02,0.898625486,-0.517081428,-0.969805638,-0.999999998,-0.733538818,-0.999999895
"osteoarthritis, knee",1.815044949,-0.096595664,3779415.145,2422388.048,-0.811100556,12550781.66,-0.820003251,16143404.56,6778811.797,0.676070884,0.292664414,-0.999999998,-0.887822481,1.30921349,1.755764904
osteoporosis,2.073214789,-0.004812136,2296936.461,55116568.69,-0.536997359,2265199.159,-0.267908848,16459529.88,6089622.364,2.566005992,1.00388066,-0.256505509,-0.999999904,0.508872423,-0.999999791
ovarian neoplasms,-0.616060024,-0.03582316,2745739.054,18650994.59,-0.034429378,8437245.058,-0.059906418,1823949.301,3519435.695,-0.1962909,0.194146667,0.931538414,4.056488205,-0.523843451,0.056871351
overweight,0.672827678,0.102064134,5758211.347,1652417.799,3066003.658,4208584.454,0.22201955,2395706.3,14186349.78,0.11750917,-0.183533509,-0.999999678,-0.490790128,-0.502478057,1.080233484
"pain, postoperative",-0.788856349,-0.347584922,-1,-0.999999999,-1,-1,-1,-1,-1,14.81531685,6.699288515,-0.956473323,-0.999999999,-0.605356928,2.768992098
pancreatic neoplasms,-0.516419314,-0.098322574,-0.999999946,-0.999999957,1.438293466,-0.999999923,-0.999999868,1.176163218,0.597852442,-0.277268357,0.284752336,-0.999999885,5.11933E+89,-0.999999952,-0.999999926
parasomnias,1.264579079,-0.001737375,-0.746431543,-0.746901563,-0.690890365,-0.629845205,-0.773603424,-0.333668457,-0.772371986,1.582571864,0.865713927,-0.449421962,1.418074773,-0.713488195,0.407140284
pediatric obesity,30.49719851,0.179769416,2690558.164,60848759.64,-0.97075909,21976075.62,1.328511698,82058286.48,6516690.014,-0.198381459,-0.635639038,0.019000196,40.71326714,0.281187631,1.831200653
periodontitis,-0.717534408,-0.128743492,15917012.95,-0.47700274,73391957.32,31534250.38,73335338.68,23581604.64,0.173444067,-0.028826106,-0.243342816,-0.704511458,-0.999999967,-0.602155319,1.591055527
peripheral arterial disease,22.94281608,0.211750921,3753810.431,52505793.34,-0.979876261,32591149.34,2.107565349,172767953.6,7518452.29,-0.162154619,-0.76454007,-0.166747142,54.09651915,0.082469205,0.308999963
peripheral nervous system diseases,0.325516093,-0.095375737,-0.40836996,-0.696662887,-0.999999956,-0.85709738,-0.999999956,0.635044552,-0.322706231,0.196863968,0.631533014,21982975.85,-0.338399173,-0.482288509,-0.684581313
peripheral vascular diseases,5.098730528,0.218727521,-0.999999924,-0.999999866,3.67180618,-0.999999862,0.422424392,-0.138175934,0.37354027,-0.003084303,18109660.13,-1,5.098730528,-0.207639615,0.404750649
pneumonia,11.57235826,0.119515121,515107.6977,1259830.455,1979276.988,576513.1546,4099807.629,4221649.963,3715448.456,0.471763297,0.534632361,-0.999999956,-0.497228359,-0.501942959,-0.999999879
postoperative complications,2.118173242,0.113281316,4.762611896,-0.999999597,0.960926895,6.692664041,4.185378641,9.568734439,2.030524187,0.855019386,2.458143054,-0.999999754,-1,-0.306831247,169206816.7
precursor cell lymphoblastic leukemia-lymphoma,2.32368E+21,1.102048855,-1,-1,-1,-1,-1,-1,-1,1.85877E+25,1.72135E+25,3.95515E+20,-1,-0.27180741,1.14711163
prediabetic state,7.342637719,0.112807569,0.264186336,27517915.7,5766093.086,11319825.68,1.60847E+16,13375371.13,-0.011114984,8.022364044,1.847064474,-0.307193415,-0.662227058,0.324913465,13.75043719
pre-eclampsia,1.87698712,-0.070833805,-0.845903059,-0.531507427,-0.999999934,-0.221454195,-0.999999985,-0.546432697,-0.810938761,2.22081563,-0.066875798,2.612292707,1840133977,-0.706699668,1.67414702
preleukemia,-0.999999936,-0.186702265,-0.999999734,-0.999999846,-0.99999981,-0.99999982,5.899596935,0.546068274,-0.407083992,-0.659128673,-0.999999909,1.7074E+180,-0.999999936,-0.825751306,1.392210313
premature birth,0.701529647,0.025509487,-0.401961221,-0.7130665,-0.830136449,-0.064051745,1.822598064,-0.062670418,-0.263335864,2.324163217,0.142653467,-0.82532136,-0.706622551,-0.027014517,0.084602796
prolapse,-0.183979258,-0.281575704,249684.9399,913759.7003,2751426.15,1374418.55,-0.644470674,1573576.536,1251534.613,0.945270852,0.333482908,3959023.692,-0.748019452,-0.653221741,-0.961068153
prostatic neoplasms,0.968697053,-0.012661823,-0.843788886,-0.620943176,-0.636108838,-0.959901159,-0.999999866,-0.885245581,-0.862061931,0.145574841,0.602902383,-0.577073043,-0.740569414,0.357200891,-0.999999567
psoriasis,2.053751643,-0.182835662,1.34854233,16.90852283,-0.999999703,0.874535464,-0.999999844,2.142246555,2.53522222,1.381337851,0.49278899,2797539.084,-0.873297247,-0.273376956,-0.904896422
psychotic disorders,1.052855584,-0.007677052,-0.999999941,-0.999999937,0.263630014,1.483449561,-0.573802734,-0.999999959,2.161935643,-0.589938979,175577713.2,-0.381071507,1204260.766,-0.027113857,-0.51762613
"pulmonary disease, chronic obstructive",1.916634322,-0.032464194,3632178.841,8198598.69,-0.191149587,8320580.863,11433075.27,3112722.692,3444603.236,0.786846783,0.058597814,-0.096817372,1.7003E+21,0.665670428,-0.999999385
rectal neoplasms,10.00281739,0.001609982,-0.686401611,0.144785606,0.180129351,-0.707889973,0.166360093,-0.109835331,-0.550105711,-0.394353396,-0.212354089,228538506.5,0.122127379,-0.283779243,0.004707486
recurrence,6.938279871,0.225457899,2131913.504,8589441.536,1030664.892,2586672.381,7178276.619,4792324.484,1280328.689,0.108841774,0.098347075,145490367.1,-0.542137196,-0.288563416,-0.298961614
renal insufficiency,0.548359973,-0.089968625,-0.999999704,0.944495836,0.464904748,1.005055091,-0.999999752,8.716885748,-0.142624899,-0.430661482,0.049980614,4.97506E+81,0.548359973,-0.845480075,-0.999999891
"renal insufficiency, chronic",3.061476964,-0.004776822,4095790.577,-0.427429199,2.18802E+16,3007339,-0.50387688,10032449.07,-0.743529988,3.031298467,-0.570809148,1.97989E+15,0.813900881,0.364006916,-0.999999784
respiratory aspiration,2.577435656,-0.012407234,6550553.32,-0.486420265,2.16076E+16,3675063.67,-0.410936092,9046789.618,8189103.421,2.113548672,-0.558238894,1.93745E+15,0.54700346,0.359700661,-0.999999841
"respiratory distress syndrome, adult",0.519908424,-0.028184723,10.78679651,-0.999998566,1.706977776,-0.999998921,6.843002312,4.147063357,1.719655546,0.922048451,0.270131288,2.86912E+23,0.519908424,-0.299847874,0.151376673
"respiratory distress syndrome, newborn",-0.999999991,-0.075328099,13534020.63,359342357.7,1.66626E+16,115725620.7,0.55447572,60735555.68,24594276.36,-0.260486094,0.641524834,1.619019299,-0.999999862,-0.418538068,-0.219081621
respiratory insufficiency,2.895946418,-0.06966348,29684612.74,914958.8452,-0.691997359,1829479.069,328198602,11230060.68,0.06932682,0.06086836,-0.049259829,-0.999999995,-0.951625311,5.701733105,4.687731426
respiratory tract infections,-0.999999984,-0.324850311,-0.999999999,-0.999999982,-0.999999912,-0.999999963,-0.999999974,-0.999999977,-0.158782034,15995099.06,-0.913879328,#VALUE!,-0.999999984,5.522046373,-0.999999886
sarcoma,1.051670134,-0.055639066,-0.6773451,-0.723319308,-0.244843071,-0.7308911,-0.695861456,-0.782688406,-0.792256555,0.527627822,0.298850996,-0.999999794,-0.789289345,-0.619525104,1.254259818
sarcopenia,0.442453342,-0.056136827,1335642.867,3453547.06,861816.9486,2261198.15,447268.122,1074346.859,784928.711,1.537618973,0.40484416,7.792089749,-0.291157008,-0.523739395,1.102732107
schizophrenia,-0.999999967,-0.27011943,-0.999999945,-0.999999907,-0.999999985,-0.999999974,0.290788708,2.330547856,3.927008157,0.705065721,-0.6496417,7.5443E+274,-0.999999967,-0.278519249,-0.609698671
sclerosis,0.479217463,-0.076060185,1.272417008,-0.999999059,1.687246859,1.901945771,1.710212565,1.609626183,1.182675427,1.467687101,-0.806510089,5313526.651,3.04769E+68,0.229939293,-0.069917148
sepsis,2.256136424,-0.119347245,1.315840367,-0.999999496,-0.534924123,0.281177416,0.136775204,1.081994288,6.592596832,3.220663601,-0.106971348,8.151E+109,2.256136424,-0.285447077,-0.999999932
shock,3.409644235,-0.006010489,9038139.031,46302023.95,11091570.11,8601278.375,0.39932537,17494257.04,11282442.98,0.582138225,-0.282114637,0.192265735,-0.693654042,-0.633450823,-0.667824563
"shock, septic",2.982616184,-0.06844927,9815545.647,46990749.74,19435944.24,16072040.77,0.098001763,9852927.854,12057308.98,0.196595966,-0.431981615,0.046798834,-0.29654884,-0.503105659,-0.999999766
sleep apnea syndromes,0.841300912,-0.166533583,619920.9739,-0.622730725,1100374.529,-0.940554101,435970.4428,658603.5965,1.998717226,1.194186487,-0.823647771,-0.883391258,1.6102E+153,-0.999999823,1.596400477
"sleep apnea, obstructive",-0.789460964,-0.348083238,-1,-0.999999999,-1,-1,-1,-1,-1,14.92233315,6.749682264,-0.956675203,-0.999999999,-0.604533251,2.791622961
sleep initiation and maintenance disorders,-0.497502235,-0.121590739,-0.91627147,-0.822854734,-0.999999994,-0.891014344,-0.536039099,-0.53401451,-0.999999993,-0.999999957,-0.226216824,8270080.617,15030370.46,-0.285642765,1.388382825
sleep wake disorders,-0.999999988,-0.111620823,-0.313361323,-0.999999968,-0.99999998,-0.999999984,-0.007171385,17750638.9,52669521.56,2.35876E+14,9639100.062,8.40604E+87,-0.999999988,-0.358271914,-0.999999987
spinal cord injuries,6.257550174,0.033051198,20767816.55,1138129.786,4122921.49,8787820.996,0.354002065,13218509.87,10809358.66,-0.336842565,-0.387986057,-0.999999996,-0.883853384,-0.434778183,3.342840897
st elevation myocardial infarction,0.278671775,0.088602273,818140.7156,1121743.227,4174424.15,2727911.743,1406449.52,1427965.117,1625069.881,0.670272336,0.108683111,0.091175065,0.508235534,-0.395998353,3.854089579
stomach neoplasms,0.080480657,0.100471136,643760.6979,1387135.616,5312937.689,3990300.004,1326598.434,2041295.575,1037699.799,0.428534639,0.319064401,-0.38746281,-0.021592293,-0.546637176,3.946331784
"stress disorders, post-traumatic",-0.999999686,0.565541394,-0.013918778,20809369266,18723164284,-0.743008344,0.313347673,0.914747364,-0.561869308,8495422.26,1.631854634,-1,-0.999999686,1.18874974,-0.99999968
"stress disorders, traumatic",-0.664474801,-0.040090094,14468690.5,44281491.95,185632432.6,-0.406041354,-0.333047559,61196842.03,23203247.31,0.670064763,1.205170609,-0.65838322,-0.600441131,0.07220062,-0.999998747
"stress, psychological",0.005359868,-0.085573358,-0.576808375,-0.393666783,-0.402259822,-0.772134443,-0.433477183,-0.448120508,-0.486199176,1.12168899,0.249678864,1.69782192,-0.297165062,-0.204748137,0.341570515
stroke,0.023775,-0.077328,-0.381053,0.186767,0.068509,0.133305,0.233702,0.012761,-0.638009,1.107397,0.968367,-0.033896,0.051504,-0.294347,1.028283
substance-related disorders,1.319951415,-0.035352358,6280114.492,38302124.84,-0.135037316,22667300.6,-0.396788098,8539709.42,10210126.76,0.743377052,0.817436957,73119083.76,-0.468138973,-0.607627016,-0.999999963
syndrome,-0.999999989,-0.451389498,992829.5635,-0.987346573,2319033.761,-0.461523629,-0.999650289,-0.998960731,535024587.2,90.66901414,1.871148949,-0.765171101,-0.850888151,2.072968604,-0.999999947
thrombosis,-0.178662202,-0.259996167,-0.999999932,-0.999999984,-0.99999997,-0.999999944,0.786670799,2.750210302,5.474696589,2.966399846,-0.678011121,4.2349E+262,-0.178662202,-0.441924821,-0.584675683
thyroid diseases,2.200491662,0.000387619,7838288.418,4847941.657,7524028.016,12808089.18,0.284076677,19789015.95,1.674009192,-0.110760606,-0.573312284,-0.999999975,-0.375629703,-0.999999861,-0.999999899
toxemia,0.109638568,0.015421152,2875371.939,1372577.421,4126412.607,3862706.012,3384240.462,5867314.858,1172024.36,0.014279399,-0.482571872,-0.999999607,-0.155055494,-0.341123251,1.104768864
triple negative breast neoplasms,0.106915676,-0.099097114,736067.1705,1897827.214,746132.8272,1036296.795,725552.9033,2619570.282,2828345.127,1.727806681,0.4635719,-0.587920492,-0.999999755,-0.415245551,-0.245157308
tuberculosis,-0.999999945,-0.070207309,5728361.311,8083272.99,-0.507087036,1854913.017,-0.78063792,15462509.24,16864224.58,2.822081025,7.619008536,22.02724989,2.913520614,0.360185021,2.522014998
ulcer,0.626520794,-0.164848385,615520.1686,0.243714941,0.564632838,939291.6114,-0.579710222,327052.9053,928980.4078,18.18289926,7.432881726,-0.288615112,-0.999999896,-0.785815608,-0.999999903
urinary bladder neoplasms,3.729980546,-0.10369866,3975573.891,-0.759627726,-0.061338129,5757564.524,10914904.34,2450848.723,6292482.348,0.292237025,0.360084794,-0.809187367,409296999.2,-0.442050019,-0.999998843
urinary incontinence,3.874677245,-0.102896893,12915197.06,0.391223099,0.159696122,18429869.41,-0.027994281,55127323.37,126905549.3,2.934619818,1.033654306,-0.999999982,-0.679052115,0.164037275,-0.030967258
urinary tract infections,1.806750332,-0.07999005,2555170.299,24591377.31,52101852.88,21016536.94,0.04958571,15770858.3,3165422.102,-0.155019497,-0.423028175,1.222875131,-0.999999434,-0.18443838,-0.022992049
uterine cervical neoplasms,9.761826752,0.081555663,2894336.217,5426564.376,-0.548771845,10567753.67,-0.544958449,14951097.84,4829587.568,0.301417494,0.196497286,-0.999999978,-0.810013009,-0.140575794,20.75872198
vascular diseases,0.447507776,0.135204793,13564894.77,27167654.55,1.596918992,21593370.53,-0.50652312,5607064.105,8880777.666,1.44712787,-0.416058685,21934583.2,3.395382239,0.198924049,-0.999999847
virus diseases,-0.110404288,-0.246403649,2240368.479,2396811.368,-0.597226389,1264517.527,-0.363794372,1100526.628,1934924.639,0.769842941,2.311406465,-0.91475869,-0.999999984,-0.173031945,-0.999999121
vitamin d deficiency,0.687868746,-0.03456521,-0.999999186,-0.999998922,1.539779755,-0.999999558,1.889986275,0.731016856,1.812618889,0.227251692,0.393892171,1.679211091,2.76748E+29,-0.361168467,-0.999997527
vomiting,0.554796994,-0.028599757,-0.794111011,-0.793262608,-0.730033944,-0.626328907,-0.454871885,-0.778634517,-0.89427884,0.740055891,1.008810453,0.611910675,2.700066882,-0.555191868,-0.224591932
weight loss,41.09685768,0.433659288,-0.673605417,-0.857565671,-0.908877798,-0.785270699,-0.999999999,-0.712499878,-1,0.010585928,2.1452783,-0.92142331,-0.942145183,-0.535006412,-0.999998082
